application_id,sanctioned_amount_aud
LN-005461,0.0
LN-007781,4418.465679996239
LN-006953,169812.69919366873
LN-027328,132530.34635084894
LN-026311,66747.15777018463
LN-021606,145939.7593418679
LN-019510,126439.40902446989
LN-026116,0.0
LN-016465,47566.14247626501
LN-002051,60462.32045433006
LN-023860,159586.7145325146
LN-027814,43649.65974596424
LN-010755,92911.69996891968
LN-016923,12957.716002740572
LN-004165,41645.44006584314
LN-007873,35426.9590694628
LN-003444,126.8431266077983
LN-006832,235101.74339220687
LN-007507,26606.87726275413
LN-001161,41806.742836373676
LN-028389,187336.49700916684
LN-016314,0.0
LN-010929,128936.70411589577
LN-011387,60496.44510474721
LN-008516,337.72097934638145
LN-013535,167912.28877766454
LN-028009,52050.65950787576
LN-028263,91453.66849957952
LN-028857,30031.167084610777
LN-018018,92340.05986615656
LN-004576,0.0
LN-019757,54862.20388976141
LN-026638,67556.77155141739
LN-025909,28218.20915933395
LN-023299,67691.647761631
LN-026528,159300.0595927837
LN-015680,46808.35150825058
LN-002918,175991.3546050009
LN-005560,123364.16778597867
LN-017232,0.0
LN-017403,76647.0692407675
LN-001144,58390.31132183121
LN-014412,116001.89737442318
LN-023449,226946.9601829292
LN-000784,44499.89943909794
LN-003862,0.0
LN-021085,0.0
LN-009964,44333.472509706255
LN-014197,0.0
LN-022970,0.0
LN-024470,148756.83231508403
LN-007289,17293.430559144865
LN-025636,26725.653159630318
LN-007267,0.0
LN-020814,129236.41124091987
LN-025883,73669.32887136447
LN-014561,93092.42690536096
LN-004305,113501.89792488272
LN-026319,120065.90539499416
LN-011585,126792.94737727824
LN-014451,92761.52239683925
LN-001470,59217.26914244242
LN-027852,31655.686106732846
LN-025492,698.268993376531
LN-015387,18207.607990806213
LN-006666,73320.23994314802
LN-000037,32525.29154566558
LN-011972,435.8571772848991
LN-024405,76921.35348361814
LN-009746,339850.8637674267
LN-024567,1076.3350750591424
LN-005416,50780.88354214499
LN-019142,0.0
LN-024715,41376.381609195545
LN-009089,54997.71565574633
LN-020126,82485.5932201887
LN-009596,10377.228384869804
LN-008537,0.0
LN-025127,71249.75822033673
LN-000853,130245.032455195
LN-007433,86.03502411045832
LN-021537,177819.08491582758
LN-013389,332719.24748271547
LN-009859,104.91735119384617
LN-004090,111262.80398567324
LN-023159,28442.95577960165
LN-007603,19781.30600720181
LN-016726,92430.26571724752
LN-014471,75980.48738966753
LN-024198,36208.25286178885
LN-014756,193900.17163179652
LN-026645,320.78600785385765
LN-010422,45225.113397101115
LN-017912,123122.14610180457
LN-002369,125022.84942377849
LN-019734,205501.25253832075
LN-010014,170031.5860732541
LN-015542,123614.50416593277
LN-000423,53225.09561447527
LN-000060,97213.59493285534
LN-021666,89478.22697600118
LN-013015,2451.746359399716
LN-006784,235330.64363063002
LN-001186,262959.522755828
LN-022346,76711.14647290649
LN-020688,146255.17317493525
LN-008797,107453.76115074306
LN-006735,69811.19425548309
LN-009390,117877.33937098793
LN-024789,66563.2742315303
LN-000869,83147.87888141815
LN-020474,37322.32642526393
LN-029155,35095.12366861061
LN-022980,75752.47470835868
LN-020030,0.0
LN-001785,48965.65303032067
LN-012783,37851.41933810674
LN-000564,17720.201800079783
LN-000357,56444.19196779446
LN-015198,560.9002364761951
LN-011291,90777.28693158862
LN-016243,77118.09810010559
LN-023653,138170.26412354488
LN-019210,56927.998223158174
LN-015260,0.0
LN-023901,148566.05861094498
LN-008194,0.0
LN-007863,87236.62843788604
LN-012129,140548.49624742233
LN-026744,74369.38431713388
LN-006002,38546.736689998295
LN-006329,156158.65578357878
LN-024476,125975.27089869572
LN-024911,39594.37520602657
LN-008011,144864.5418291092
LN-028274,134.90893086876355
LN-025634,173446.75281688067
LN-027975,244588.40202655803
LN-012639,0.0
LN-006488,158984.01969117473
LN-000369,183171.6223677966
LN-024995,98488.77660133969
LN-007936,89630.38064523504
LN-000876,97948.25073740355
LN-027305,415.0058673555508
LN-027940,118127.55018612303
LN-015630,30229.379053644996
LN-010697,28631.156287008147
LN-000265,57313.74452999234
LN-026799,0.0
LN-018006,65545.57943255508
LN-006250,14889.831301546881
LN-027350,73388.61631941638
LN-006191,59309.60884293565
LN-004990,620.3271134383444
LN-014436,104784.5935458508
LN-022007,158764.23086227913
LN-024457,73432.7661434459
LN-026009,105568.90415326557
LN-024869,117313.40463519336
LN-016438,39323.619734096996
LN-004764,681.6424045698279
LN-015949,34314.41152234588
LN-003555,77856.4545907336
LN-004295,259077.51330174628
LN-023069,25607.007674562778
LN-018352,17093.2259830303
LN-001506,0.0
LN-015646,108665.37271146712
LN-000920,33771.3952439765
LN-020491,109645.641081705
LN-009552,58570.94894701497
LN-006475,253.00474552407812
LN-013676,94474.20326989629
LN-014517,0.0
LN-018173,77653.03501798474
LN-000131,0.0
LN-008767,33273.15725211675
LN-029258,154893.74884214468
LN-013301,60556.07245110822
LN-012706,22896.90020665056
LN-006582,76118.22848195491
LN-015324,0.0
LN-022656,81593.36334310622
LN-027779,112772.23955214639
LN-001258,57829.6813090565
LN-004100,0.0
LN-006738,18819.87665833017
LN-008171,59091.06871477025
LN-001156,19913.12198082731
LN-013591,105965.22584701654
LN-019354,186562.647826306
LN-007441,28278.141288331957
LN-000200,76525.50446421347
LN-023963,225183.28702236048
LN-016997,26655.686252387623
LN-010958,34943.64651602808
LN-008944,249999.88598956837
LN-027244,173347.47751462102
LN-002291,0.0
LN-023820,100397.77180151989
LN-015951,29152.418049495664
LN-019923,154660.47807351212
LN-018484,64530.71879169624
LN-016770,23259.22132163021
LN-015631,1760.4080217155688
LN-021095,41458.64313780197
LN-025641,8773.3686793625
LN-000726,195138.6404993013
LN-007263,18473.042484857164
LN-011761,42845.34446734975
LN-004316,74497.91709432699
LN-028614,77609.41178518288
LN-016512,33003.13361149484
LN-023739,610.8814369862903
LN-012102,59709.70157840647
LN-025456,95006.23212187801
LN-013291,74525.73632293331
LN-003993,0.0
LN-004204,46037.186998747035
LN-014784,64509.507853645606
LN-021209,19588.609140730765
LN-011799,58167.7214632419
LN-013143,46878.23373692421
LN-007911,92404.48627714148
LN-012083,23700.15388443118
LN-003821,71668.28098782882
LN-027387,36830.26043693203
LN-000302,39897.70270006563
LN-024511,147043.80067011996
LN-011514,0.0
LN-026069,38293.80561328912
LN-021997,163495.46155392216
LN-005394,0.0
LN-013980,145657.59670772194
LN-000544,32225.14815415382
LN-027553,1935.136504904036
LN-016192,118274.27163775345
LN-004392,46525.79686669127
LN-024196,100074.42755579943
LN-021328,30430.199775762543
LN-004719,92478.91597162133
LN-005570,205089.02489557595
LN-028163,188252.97790101453
LN-013095,134520.7076666193
LN-017839,166122.92583599506
LN-017879,30849.74440571833
LN-011662,0.0
LN-008866,18413.801777231154
LN-007188,434.15709456387026
LN-016031,20220.477938426116
LN-025778,33032.65558838665
LN-001934,37203.91196600491
LN-022740,0.0
LN-006354,51281.308562060774
LN-007496,112658.10231546142
LN-021721,115710.20399908972
LN-001691,0.0
LN-007868,63372.05682243914
LN-026503,63075.28764041355
LN-012994,25279.55087704286
LN-001106,42295.04001784607
LN-008644,113327.74410296173
LN-004054,146248.20384039817
LN-026995,70889.2750542156
LN-022348,115457.4253009588
LN-013099,152127.93601376508
LN-011522,211.82612578378644
LN-025312,0.0
LN-002232,54889.83861055311
LN-006016,38349.107442989
LN-011308,205328.50986874016
LN-009656,29547.411481294785
LN-028612,120168.83067096521
LN-007992,115804.4220459066
LN-027678,83285.32172014359
LN-025211,165976.5601988763
LN-013783,29595.2681731999
LN-010452,104217.83830306234
LN-014966,30041.47109219741
LN-022800,159859.6321223821
LN-018003,51847.81682811489
LN-016471,35979.20396690344
LN-002546,195593.5440774082
LN-013144,41446.04736528308
LN-019654,1308.6901983117284
LN-016851,129460.61744140903
LN-004612,41.74950012589109
LN-027829,1987.3382473789543
LN-008754,242172.07703089065
LN-014808,125441.2207745748
LN-023861,241402.5093094427
LN-011513,204842.0773960108
LN-017468,140418.0507022899
LN-029152,0.0
LN-020375,116081.93093203522
LN-022483,115385.44390784773
LN-028076,48127.02534608611
LN-018024,184890.26278270024
LN-019239,7745.541021172639
LN-001222,24744.740357476407
LN-007478,111072.71590780806
LN-006758,24627.94974269349
LN-008196,72460.77140709513
LN-012269,37551.4504954505
LN-000139,0.0
LN-019558,67307.93442000312
LN-018746,23474.069145979043
LN-009967,14131.84232627646
LN-020675,194986.05619387567
LN-010177,118758.01102178718
LN-000578,198969.32495270972
LN-020313,99903.41760453628
LN-019434,366.1700379728124
LN-007078,36392.29822806479
LN-020162,215868.25180855504
LN-001901,124792.57449736584
LN-019110,24767.43557307107
LN-014034,137239.75977035527
LN-019999,137819.08380529043
LN-023185,131855.50363819828
LN-010555,155140.44365337785
LN-004419,117125.39614206021
LN-016426,45943.783415854006
LN-008425,268.1196064122612
LN-024970,88870.97572680004
LN-019377,111633.33112200521
LN-016944,83299.79420045736
LN-011351,56391.29528675279
LN-024649,103223.69859372612
LN-003700,50972.426567307826
LN-018996,99802.66966150317
LN-011425,377.05502040150964
LN-014147,75812.53945475059
LN-009867,43595.783477217745
LN-016291,37762.08023038358
LN-018130,173296.22680943867
LN-015720,116440.32466773085
LN-024850,172855.66461242954
LN-018546,42459.87543898479
LN-013777,98.754133446866
LN-013860,51144.272261754966
LN-014224,48639.769284848735
LN-018360,33775.35326763287
LN-011911,109626.29773288056
LN-014797,49639.81331926864
LN-005097,132901.19237084084
LN-010331,152826.47251154608
LN-010226,225.61116893497675
LN-027871,17511.340923138217
LN-017345,43928.25126955647
LN-024770,37708.45684988726
LN-024446,162559.20134115376
LN-019395,109599.95463160811
LN-004610,70722.39240128896
LN-007262,161103.11471853592
LN-026871,125.48680365684342
LN-028032,71566.88824679315
LN-014700,93658.73097642897
LN-018873,20087.445120706576
LN-000658,51434.11370940941
LN-012302,132934.7516766715
LN-009003,147542.28637607372
LN-027889,0.0
LN-019659,91453.71587836255
LN-009504,144722.59083957667
LN-008896,83002.0239999768
LN-021928,81787.26172235233
LN-018053,169717.93610200964
LN-012074,87502.99245723238
LN-022164,108108.46870879622
LN-026054,136440.68887460066
LN-013886,141632.4496800079
LN-007965,169017.45036034513
LN-022356,79978.5799484927
LN-023716,32297.71364001439
LN-011910,235615.8659706711
LN-006175,77377.36637555031
LN-021083,77352.72165635867
LN-024926,0.0
LN-023411,93169.30194630836
LN-023993,0.0
LN-001977,152264.99344717796
LN-006665,52157.584974363686
LN-020977,57517.4372667929
LN-008589,67936.26436304534
LN-023777,169650.993119393
LN-010188,48196.816254741854
LN-020757,56468.58570087318
LN-028909,0.0
LN-009819,153134.6711729265
LN-012245,187595.2289220822
LN-001141,113574.1699194271
LN-000446,76348.41987466338
LN-011790,94617.89186963298
LN-008567,35616.78480351887
LN-021028,128197.0710752129
LN-010964,374.9910839599659
LN-000507,74853.33559131854
LN-011076,47522.98992896486
LN-026481,120153.05134006163
LN-002026,31989.14039995533
LN-005667,19824.475668085175
LN-020896,49107.07548079474
LN-006620,213657.94392977192
LN-022904,153199.70972861745
LN-020964,15763.39909407413
LN-005500,233518.77942234845
LN-000709,61950.06018205026
LN-004969,55306.81984821744
LN-000614,883.3342963177613
LN-017260,26903.5163906002
LN-020101,19027.18512214372
LN-013472,656.3723459046363
LN-005218,179590.89733527057
LN-025686,985.8131798990225
LN-005510,79556.01965816176
LN-000268,40054.588588442944
LN-020323,0.0
LN-001334,136776.12770892255
LN-020924,36470.48010886592
LN-028767,28579.737292261747
LN-005576,301.27978686204546
LN-015851,238011.92936618355
LN-005523,0.0
LN-009436,250965.98306138712
LN-004198,32538.25959318837
LN-014702,12516.477339490302
LN-018645,126106.46871234234
LN-001010,187262.07671225636
LN-013992,11642.946937774388
LN-019584,44329.08959476548
LN-001451,68017.64154421531
LN-023106,28636.862286206993
LN-014381,142614.68740991628
LN-023290,43863.614448022294
LN-010400,92453.23958184995
LN-014377,104.97847886496271
LN-023477,101494.85064554172
LN-013046,357.3802361576714
LN-013631,123872.02705482504
LN-020891,24110.31509013821
LN-007845,61091.93151082041
LN-025791,174903.54149647476
LN-008327,64301.46203576288
LN-008144,117829.28411830193
LN-007510,165526.20396585664
LN-007578,177109.43452362038
LN-027909,69067.75862345075
LN-011400,0.0
LN-007200,35478.71430381013
LN-021352,76172.3183803718
LN-011196,100345.98412899073
LN-013485,110624.46172702964
LN-003138,52285.56214460369
LN-021667,581.4023759324831
LN-028307,93876.90619872035
LN-026070,161433.16384595088
LN-015077,49240.481798152665
LN-016594,52630.965930581806
LN-006539,107466.54849710895
LN-023022,67869.7598431062
LN-024806,63353.06963402656
LN-002737,86229.72927967079
LN-015264,88985.11963600133
LN-024543,0.0
LN-018303,59495.00826950317
LN-005469,65551.56953033565
LN-009730,0.0
LN-005196,63551.086019887785
LN-015410,127090.93053773916
LN-013506,166288.7341279093
LN-017530,141349.93090464227
LN-006826,67415.32952818097
LN-013559,148500.3430409739
LN-013773,13195.226331335716
LN-020481,154522.16752857377
LN-019761,161706.4917359396
LN-022815,67767.55540097399
LN-004178,51833.792724350285
LN-023807,153917.70337178092
LN-023977,27057.537671816026
LN-008319,936.0786138370675
LN-008965,69036.7966493047
LN-016420,75054.46683135648
LN-006622,81494.98758071674
LN-012555,76387.30152700943
LN-027301,7237.415369381097
LN-014263,275976.0429666489
LN-001779,1186.4206530644087
LN-014733,248573.5434403702
LN-019273,49707.9955343224
LN-012151,139259.22285586782
LN-002877,16299.758824158387
LN-006244,41.95878538965751
LN-019904,31856.493916057978
LN-028819,135187.44966643525
LN-012741,27697.98327900326
LN-014218,185436.87567624345
LN-013804,12967.914246477923
LN-007445,29648.683421933238
LN-001330,196300.5436931097
LN-022561,59255.616828995444
LN-009843,2021.4673954947677
LN-023414,111831.95426558475
LN-022114,157010.45516712763
LN-014305,75728.74870556484
LN-006249,126976.88413595944
LN-015033,24984.739211634784
LN-014821,24999.146547786644
LN-001383,35908.57359156803
LN-001813,64544.9735445358
LN-016254,88785.90832621933
LN-004451,17216.502989125413
LN-014375,0.0
LN-004032,149421.1766920687
LN-015114,29712.225688478895
LN-017636,80283.50048128571
LN-016081,27175.4632296066
LN-016131,113464.99561131344
LN-008947,1511.3443124584005
LN-020148,182912.69225548464
LN-007050,114591.6655299735
LN-023568,74721.51582172007
LN-007723,349919.6820915652
LN-022886,53626.043246863104
LN-029078,129219.50306969287
LN-015378,122016.01920528975
LN-005000,107043.32398446329
LN-027598,149948.11412074097
LN-011534,2430.982338169444
LN-018988,123991.05607977114
LN-008306,45046.55653773316
LN-002009,106966.36952349616
LN-015504,170277.30838401488
LN-022234,52164.51711042845
LN-015040,0.0
LN-002313,94635.05879345445
LN-010652,115486.16324418203
LN-014518,55080.71355135878
LN-028020,19717.56801037909
LN-010846,0.0
LN-002915,0.0
LN-010557,121961.6234985438
LN-019556,64709.81609632541
LN-020163,33872.75920665918
LN-014417,123305.85751499262
LN-027223,321.9271128303344
LN-009086,37100.74082910639
LN-021921,411.2100134662611
LN-006759,324676.36560997646
LN-015312,20595.259787292256
LN-017082,118637.66641980431
LN-005746,37849.04155085562
LN-016415,66004.03531627107
LN-006911,48271.99402286704
LN-004829,28223.624588669885
LN-008796,35004.75541980845
LN-005405,102678.60914198191
LN-010633,20595.333558826227
LN-007866,120693.61151545901
LN-024549,0.0
LN-021857,69660.52149407912
LN-024846,69590.89880197115
LN-022132,75054.82641375066
LN-010217,0.0
LN-010386,30988.07774837711
LN-014771,157380.03714749092
LN-000197,0.0
LN-013716,22156.123754323195
LN-008467,44662.24300886603
LN-000552,50.267178562818565
LN-002655,85402.42446526443
LN-001791,83516.59361708463
LN-020398,473.88848891517273
LN-023055,51.24696865318117
LN-019828,94625.13760314242
LN-029198,0.0
LN-022458,60828.136847634545
LN-017718,7113.900086893395
LN-014001,61872.862930963354
LN-005997,249268.5089277459
LN-004874,0.0
LN-006402,41741.01858135801
LN-015251,126272.67397177895
LN-001607,77.66764939160343
LN-003711,108034.2037559099
LN-022366,62806.061832970954
LN-005918,23349.843609160085
LN-025558,17259.49777234288
LN-021191,249.83074317729273
LN-004684,245921.3388480614
LN-012335,131916.5133105998
LN-019632,95634.61625916751
LN-020452,58135.153259384744
LN-003949,21899.960184060605
LN-016919,151531.97034246437
LN-009792,40601.14823346812
LN-021974,82254.18201872084
LN-010432,80830.46362225032
LN-010563,43703.03293666538
LN-022819,74604.9220766584
LN-005170,107621.88073762914
LN-011730,54926.872167094814
LN-020789,28065.07089636561
LN-007307,55159.23887626282
LN-022990,115583.92013874494
LN-020301,0.0
LN-016771,85233.69423341376
LN-020606,83748.60526848238
LN-016001,0.0
LN-024964,0.0
LN-016481,19700.83928078989
LN-028413,34851.37594362623
LN-009820,104508.92570959326
LN-009924,121091.48155758574
LN-019400,139501.14649320956
LN-016595,107224.26312365616
LN-007142,0.0
LN-002807,89389.69391627616
LN-013157,64748.44723636948
LN-023947,45804.54913435952
LN-010881,181099.05165919126
LN-029069,25216.652315578194
LN-010509,155220.65554860077
LN-001936,5344.26883479468
LN-019046,177.75412141602033
LN-002043,31997.970596761752
LN-025116,82029.81843513163
LN-016547,904.5642612205286
LN-005903,175396.7487120152
LN-005168,484.47739122131856
LN-023319,41707.65850358967
LN-001076,54525.12171094815
LN-001236,146380.4952719228
LN-021385,40221.1361300776
LN-014791,53679.27502516488
LN-013844,41675.645980772555
LN-011957,105289.47495288387
LN-006519,180721.749636481
LN-019223,69952.91660248546
LN-014404,211565.09820753543
LN-013969,555.5235526858866
LN-020064,228238.66485563965
LN-011190,69959.7400557804
LN-003255,137062.29152653826
LN-001333,225.97931833092733
LN-009637,0.0
LN-019551,170311.9490336682
LN-014775,51718.09330073261
LN-007831,42882.21856616456
LN-003883,94741.48920248984
LN-022022,171950.14189237583
LN-015520,297872.6642351869
LN-021346,0.0
LN-015970,0.0
LN-005124,69112.65948668923
LN-017263,22226.913334699853
LN-026722,48970.29226321133
LN-006264,132116.0073683782
LN-008455,0.0
LN-011817,210684.18265123118
LN-010253,79118.34899603906
LN-008786,24492.74136315519
LN-002283,0.0
LN-012164,0.0
LN-019263,21051.506043358804
LN-022851,132782.22749831137
LN-011622,65886.34100461799
LN-004343,94551.6582110254
LN-002307,53749.21349058296
LN-022540,135508.05101938426
LN-001806,15324.173686965187
LN-008109,57382.56521283475
LN-015685,97505.36918349787
LN-003088,43747.273292761995
LN-013768,70612.8032578807
LN-002230,0.0
LN-013240,103083.62858698465
LN-018408,36057.62326450039
LN-028678,112979.26600781472
LN-028884,58424.023474528316
LN-021640,71259.16049458642
LN-027044,126298.7555839665
LN-000215,390896.37096454453
LN-024488,57734.40527264857
LN-006313,121538.09568873755
LN-010674,56489.30117491598
LN-005548,30904.29355830166
LN-001050,64571.069909284124
LN-026803,58373.65575698045
LN-012618,64813.23892391905
LN-008854,519.6570483588227
LN-023479,43628.613616828516
LN-003290,23241.720405393546
LN-005001,85816.01280169374
LN-012355,121976.04571888417
LN-007720,113472.32532483779
LN-014104,22204.574521969767
LN-028606,44203.772619186515
LN-029248,174744.8807525815
LN-004262,93511.37522322984
LN-013941,45801.30538574592
LN-005090,77903.23844918453
LN-025647,76497.65078817411
LN-016655,35571.20917897923
LN-022738,148771.16718319582
LN-025754,0.0
LN-000886,0.0
LN-024136,115503.96375143505
LN-022434,164393.57352108546
LN-019079,209238.13497604374
LN-017218,117655.63347110784
LN-003101,84238.73573706945
LN-008357,115910.03843981006
LN-017905,125701.02259015405
LN-014807,22221.08470839902
LN-003439,0.0
LN-025730,30215.73341229208
LN-005477,145084.5045220278
LN-017146,62819.07044592317
LN-002748,64.35204117962506
LN-000907,43611.88992238627
LN-014641,78980.34373893988
LN-013030,76708.50206164476
LN-006449,152852.81037375785
LN-026445,38127.58574590272
LN-007670,2240.7737746418334
LN-019796,99153.09571180059
LN-001120,2514.702464014478
LN-023715,67188.64053002516
LN-022057,185451.5946646119
LN-025596,0.0
LN-027140,0.0
LN-028936,74555.6044275367
LN-020748,0.0
LN-012368,39341.313334858234
LN-006078,30645.01967034655
LN-014401,28659.186514522757
LN-006595,12740.614638472496
LN-026541,0.0
LN-003051,73258.98826186168
LN-002516,191270.89207013114
LN-026111,0.0
LN-021458,293270.4134145555
LN-011694,51322.897125111034
LN-004614,155437.6781743716
LN-017790,164544.7133661881
LN-008289,33189.79162919959
LN-021086,95979.79562401776
LN-025275,151961.1062638131
LN-012713,215551.75558757855
LN-022901,87925.46403585601
LN-019341,137083.92070777726
LN-002226,57667.03675207366
LN-011533,0.0
LN-007940,94694.75356212616
LN-000722,63116.38401801448
LN-007449,65145.4613806841
LN-023631,55951.420269050046
LN-023712,93449.92124949078
LN-003619,44927.44003299268
LN-002501,44338.96290309737
LN-026203,0.0
LN-004562,176756.23676793158
LN-025408,157621.3884422429
LN-018383,18578.389513488368
LN-025875,208595.94402816173
LN-011824,26567.115385368477
LN-012477,24170.700628028157
LN-022941,64318.14063496677
LN-005931,199183.1481572216
LN-026646,21475.423355937746
LN-000806,149060.09921337976
LN-012510,144362.6724248759
LN-003520,68887.25467020704
LN-012673,106471.6315983905
LN-003582,90074.22115205877
LN-024712,85855.2470080872
LN-026715,48923.252215121945
LN-006262,0.0
LN-029011,0.0
LN-022426,120721.76327645447
LN-022719,59117.312917413925
LN-025347,22806.059951925847
LN-011505,122310.71946160463
LN-021539,43399.00299670713
LN-025930,0.0
LN-009945,0.0
LN-023148,122370.595823474
LN-026574,3232.8211669898897
LN-026844,60659.73790144895
LN-014262,0.0
LN-021425,205572.2066000698
LN-012691,94318.9807741904
LN-019332,129566.98333687756
LN-019190,62051.11005948528
LN-023354,45198.528259416045
LN-008435,200967.23088150026
LN-011978,78325.72500090388
LN-003303,147527.137982858
LN-018815,57404.17161060015
LN-026392,35597.853879661074
LN-014456,107306.28581178022
LN-027371,0.0
LN-012486,275405.2604347714
LN-005788,58967.90855351199
LN-028297,39207.81730714257
LN-009169,123024.56687582712
LN-010139,200953.22116112456
LN-004257,68776.65782191383
LN-013260,12792.79471250883
LN-023512,0.0
LN-021148,237792.21261128364
LN-020117,190153.8193535892
LN-019435,0.0
LN-018469,111538.96180421834
LN-010117,24735.51473565526
LN-024516,0.0
LN-000866,48764.78110195055
LN-027369,174359.64200679646
LN-004194,468.98936519769603
LN-015782,27062.198115538795
LN-008188,47369.91175459289
LN-002141,181577.6106924187
LN-020459,20414.333844313544
LN-015778,59683.346252368094
LN-023147,98083.95351410673
LN-009851,0.0
LN-009648,26.18656494920146
LN-011631,67706.0343098153
LN-003083,151635.8279521398
LN-021764,57093.507179953966
LN-006918,152031.43615305587
LN-004633,0.0
LN-014917,68384.4371502449
LN-006877,11360.272849227185
LN-012280,22930.7688126567
LN-013442,133171.69984388055
LN-027720,19992.74150522676
LN-013632,65162.22916047435
LN-011528,9011.770635535133
LN-019881,38275.964304979294
LN-008591,48007.22335000302
LN-015310,157094.27580190013
LN-003900,125728.79000988066
LN-001366,70419.2991128872
LN-007625,68024.92892599532
LN-000133,549.7792275441928
LN-014062,134332.95972321718
LN-027019,98839.2852903477
LN-014160,70018.86260575951
LN-015718,0.0
LN-002678,113613.47986009959
LN-015623,234351.52062030163
LN-021497,19289.47257952217
LN-005095,0.0
LN-026008,39058.26753942109
LN-013057,38822.09314166316
LN-003573,26496.30995737009
LN-024569,0.0
LN-001725,60659.49465921638
LN-019159,30045.29609790597
LN-027438,261.92820637202595
LN-000365,83087.90589193652
LN-012388,49384.12387482948
LN-017505,126842.89988872397
LN-029309,36972.8746478823
LN-005841,36081.939552145304
LN-017064,39023.1453054396
LN-004252,122877.94384441304
LN-008894,5209.701329566572
LN-013412,151924.35887837238
LN-016309,30773.449142766636
LN-023204,206544.82172588893
LN-028067,18601.67828788597
LN-022966,70103.13551450045
LN-006791,0.0
LN-010935,114450.38933596933
LN-005814,32561.990791969838
LN-003504,187797.43866685036
LN-012428,187985.0600819953
LN-024751,87392.77057603635
LN-005142,109634.84262421787
LN-000691,170400.06971671098
LN-010033,182455.73615189502
LN-029242,24427.275199538544
LN-018762,154739.98619456324
LN-012636,140622.89510425803
LN-016953,38978.297087346815
LN-017205,69256.02743022834
LN-022024,35882.65778817834
LN-003583,152978.34709772252
LN-011362,78733.5467958013
LN-010479,0.0
LN-015240,123041.03349352352
LN-006775,53974.953484821264
LN-007990,40945.73785392024
LN-003379,102414.24770854528
LN-004509,149102.1031612146
LN-003684,344.269281695148
LN-006428,61860.432304720336
LN-017362,27478.157310867526
LN-025003,155647.6343768337
LN-019200,36400.992894064475
LN-008433,35605.87982274684
LN-008430,3931.8068915347885
LN-011801,467.0807090285481
LN-024930,90165.32177107944
LN-017642,220367.74225936623
LN-002948,174657.06451873484
LN-006589,0.0
LN-005673,65880.21801064786
LN-002143,20203.302851232755
LN-016940,33935.651876660464
LN-028959,73432.9441385192
LN-022578,27840.272157498926
LN-001590,185075.77361717258
LN-008668,1435.37805254808
LN-004180,86347.65246143467
LN-014645,129.5107127375397
LN-010151,483.98476283097034
LN-026657,65359.26701635158
LN-023039,82824.280252145
LN-015391,49212.17361415238
LN-019787,75853.74428402809
LN-016172,105634.37564023452
LN-026341,0.0
LN-019478,31911.212534860853
LN-023483,168098.490829136
LN-027213,116.53106786829285
LN-000911,2968.5347766628142
LN-020230,976.6292670773383
LN-004862,46529.122176360455
LN-001188,179080.54922309425
LN-022172,58972.01000674676
LN-021972,67655.46528035282
LN-026940,28780.02683881925
LN-006116,83982.8223412283
LN-020881,62921.91639016982
LN-011399,0.0
LN-008055,110907.12707530403
LN-020068,53184.88263300334
LN-020737,48641.36472228028
LN-025267,69065.97916163574
LN-011794,236125.81555222665
LN-027580,31246.442354117124
LN-013904,232788.4803091461
LN-017631,61371.29318859107
LN-028008,82924.48358958004
LN-007717,36861.52493183371
LN-001770,0.0
LN-022779,123357.60823378968
LN-027870,72703.0502402642
LN-017726,81028.62394073774
LN-022003,119528.57496373841
LN-024557,35467.05263206665
LN-001300,109803.12918646522
LN-025107,48192.63904887695
LN-023174,121042.1361566544
LN-012739,183919.9021773945
LN-009142,70680.65165662189
LN-008924,178632.1857911928
LN-015320,25993.646801517894
LN-017859,69015.07761712419
LN-003190,144.71032876988292
LN-012344,140221.07061693037
LN-001905,153241.47748227377
LN-010885,48956.79602656301
LN-009882,27397.26025690858
LN-022169,294697.5709523895
LN-008853,118230.20610510021
LN-018341,0.0
LN-024362,114707.40779809176
LN-020915,0.0
LN-011341,38487.28691795119
LN-021238,149364.69142306538
LN-019957,13868.036970582814
LN-006676,104353.98180603218
LN-020194,25250.368701837622
LN-021411,28121.566432439427
LN-027789,144947.85447596235
LN-003042,0.0
LN-011128,9563.168240494697
LN-005598,189485.0679638268
LN-025443,215982.98403563566
LN-007213,41925.1696654086
LN-019612,75510.53264195954
LN-000518,27943.837595297624
LN-011137,37105.447776435
LN-029149,55232.56008167016
LN-001035,129444.10316325487
LN-009362,108745.45941644022
LN-001579,10781.937955771753
LN-006455,73754.01398155566
LN-027535,33002.23550238839
LN-002201,58811.54825266672
LN-015676,39396.783655741834
LN-009217,42396.910705392205
LN-002346,26908.176331114966
LN-026379,116.14648719010047
LN-005176,191.12034610649403
LN-028195,101331.39640810824
LN-003841,60475.59495923614
LN-028618,0.0
LN-007189,111358.77701548206
LN-017489,24825.168125873155
LN-028036,106325.85796969863
LN-006082,320650.73652956367
LN-022866,69223.51447646852
LN-004376,41283.415283737515
LN-007761,167359.11369848778
LN-011207,147231.88805491632
LN-011966,137297.8938460031
LN-007639,113825.5753593318
LN-008437,0.0
LN-019352,0.0
LN-018542,19362.35251340813
LN-020132,39000.3955832885
LN-022920,48118.96056756892
LN-004575,308934.96622040006
LN-016432,96127.82424387631
LN-002079,151.49599767363645
LN-026314,124569.85495846758
LN-017069,0.0
LN-028002,24367.816391716427
LN-023671,89332.46506218807
