application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-024356,male,22,,variable,public_sector,administration,outer_metro,31531.2,356.31,no,yes,2.0,645.28,0,current,164,,cat_a,regional,1,37233.23,branch_walkin,BR071,24/06/2023,,0,2
LN-006503,female,18,6219.03,variable,salaried,labouring,outer_metro,69068.31,619.07,no,yes,2.0,858.8,0,current,929,6219.03,cat_a,inner_metro,0,112773.52,broker,BR160,21/09/2023,532.06,0,2
LN-005824,male,33,,variable,public_sector,management,inner_metro,47321.92,-999.0,yes,yes,3.0,,0,dormant,802,,cat_d,regional,1,84897.67,branch_walkin,BR153,11/09/2024,,0,4
LN-018109,female,55,,variable,salaried,general_labour,outer_metro,59516.11,,no,yes,2.0,621.02,1,current,185,,cat_a,inner_metro,1,77381.81,referral,BR153,29/11/2023,,1,1
LN-003297,female,65,4177.28,steady,retiree,,inner_metro,224549.26,,no,yes,1.0,,1,dormant,866,4177.28,cat_b,inner_metro,1,374805.38,online,BR122,06/09/2024,343.83,0,7
LN-003337,male,44,3808.43,,salaried,management,outer_metro,114128.93,707.39,yes,yes,,710.36,0,dormant,961,3808.43,cat_b,inner_metro,1,178420.28,outbound_call,BR046,03/09/2023,300.89,0,12
LN-003730,female,22,,variable,salaried,labouring,outer_metro,198892.85,631.19,no,no,1.0,605.34,0,none_held,644,4843.28,cat_c,outer_metro,1,247250.96,broker,BR093,13/06/2023,412.19,1,9
LN-026821,female,29,11459.71,variable,commercial_partner,transport,outer_metro,334066.43,1820.49,no,yes,2.0,745.63,0,none_held,879,,cat_a,inner_metro,1,546345.84,branch_walkin,BR021,28/07/2024,935.26,1,2
LN-014281,female,34,,variable,salaried,management,regional,183702.34,563.55,yes,yes,1.0,,0,current,139,,cat_b,regional,1,225424.28,broker,BR101,16/09/2024,,1,13
LN-002394,male,40,3549.86,variable,salaried,retail,outer_metro,290702.14,,no,no,2.0,818.57,0,current,505,3549.86,cat_a,outer_metro,1,349344.72,online,BR177,12/12/2024,301.57,0,2
LN-013443,male,30,3712.03,variable,salaried,retail,inner_metro,96526.82,470.81,no,no,,672.17,0,dormant,71,3712.03,cat_c,inner_metro,1,159281.63,referral,BR024,22/07/2024,297.11,1,6
LN-023928,female,18,,variable,salaried,administration,inner_metro,128602.55,508.69,no,no,1.0,727.77,0,unknown,110,,cat_b,outer_metro,1,146668.83,online,BR063,21/12/2023,,1,5
LN-016121,male,59,1039.23,variable,salaried,technical,outer_metro,51301.16,415.0,no,no,1.0,807.86,1,none_held,480,1039.23,cat_b,outer_metro,1,80350.88,referral,BR147,14/12/2024,86.83,0,1
LN-015697,female,26,3815.45,variable,salaried,retail,outer_metro,76801.52,550.05,no,yes,2.0,649.78,0,dormant,743,,cat_b,regional,1,106960.87,broker,BR026,24/02/2023,298.85,1,4
LN-002689,,63,6583.47,steady,retiree,,outer_metro,193433.47,555.91,no,yes,2.0,817.24,0,none_held,714,6583.47,cat_c,inner_metro,0,321649.97,branch_walkin,BR032,24/10/2024,511.58,0,1
LN-015086,male,60,4100.91,variable,salaried,retail,outer_metro,199508.58,859.85,no,no,,705.59,0,current,447,4100.91,cat_d,outer_metro,1,257862.65,broker,BR148,03/03/2024,358.26,0,4
LN-021483,female,60,2313.9,variable,salaried,,outer_metro,31951.19,390.82,yes,yes,2.0,718.94,1,dormant,979,2313.9,cat_b,outer_metro,1,41302.43,broker,BR025,22/12/2024,195.58,1,7
LN-026824,male,21,1607.15,variable,salaried,facilities,regional,139234.59,501.15,no,yes,4.0,,0,dormant,765,,cat_c,inner_metro,1,208070.43,online,BR051,30/08/2023,134.14,1,2
LN-000805,male,45,6265.94,variable,salaried,administration,outer_metro,24598.19,279.51,yes,yes,2.0,841.9,0,dormant,716,,cat_c,outer_metro,1,42347.89,online,BR026,01/07/2024,565.07,1,8
LN-020225,male,39,3375.85,variable,commercial_partner,labouring,regional,175767.97,953.48,no,yes,2.0,,0,none_held,672,3375.85,cat_b,regional,1,,branch_walkin,BR051,11/03/2023,265.4,0,2
LN-000413,female,18,3568.88,variable,salaried,labouring,inner_metro,144334.03,626.2,no,yes,3.0,829.12,0,current,35,3568.88,cat_c,inner_metro,1,224512.94,broker,BR061,16/05/2024,,1,3
LN-010244,female,39,4327.85,variable,public_sector,technical,regional,109465.93,,yes,no,1.0,776.29,0,current,91,4327.85,cat_c,inner_metro,1,192604.74,online,BR060,01/08/2023,360.61,0,2
LN-014453,female,50,,variable,salaried,transport,outer_metro,146622.28,639.68,yes,yes,3.0,655.73,1,dormant,537,6236.41,cat_b,inner_metro,1,238377.04,referral,BR162,26/09/2023,543.01,0,1
LN-017628,male,65,,steady,retiree,,outer_metro,57828.58,593.4,yes,yes,1.0,859.24,1,none_held,670,,cat_c,inner_metro,1,84792.86,online,BR084,23/03/2023,,0,0
LN-027792,male,36,3040.68,variable,commercial_partner,retail,outer_metro,106230.15,485.6,no,yes,2.0,764.61,1,current,410,3040.68,cat_b,outer_metro,1,141720.79,branch_walkin,BR071,18/11/2023,246.82,0,5
LN-003117,female,27,8130.42,variable,salaried,management,outer_metro,273770.76,816.15,yes,yes,4.0,688.51,0,current,389,,cat_b,inner_metro,1,444575.01,online,BR168,11/08/2024,713.09,1,7
LN-006149,female,18,,variable,salaried,administration,regional,45787.71,283.03,yes,yes,1.0,646.21,1,current,723,,cat_b,regional,0,70941.33,broker,BR020,07/08/2024,,1,0
LN-004187,male,25,3946.67,variable,commercial_partner,retail,outer_metro,56850.06,556.0,yes,no,3.0,,0,dormant,34,3946.67,cat_a,outer_metro,1,69976.5,branch_walkin,BR139,05/08/2024,336.32,0,7
LN-015688,female,52,2849.66,variable,salaried,labouring,outer_metro,103579.4,,no,yes,1.0,727.43,0,none_held,883,2849.66,cat_b,inner_metro,1,182770.73,broker,BR151,01/05/2023,232.44,1,2
LN-018406,male,18,,variable,salaried,personal_services,outer_metro,27349.7,215.93,no,yes,,721.97,0,none_held,911,2591.31,cat_c,outer_metro,1,36604.66,online,BR041,21/12/2024,,1,1
LN-013538,female,57,4344.45,variable,salaried,technical,regional,72407.92,486.45,yes,no,3.0,759.65,0,dormant,865,4344.45,cat_a,outer_metro,0,120580.3,online,BR053,03/04/2023,362.11,0,0
LN-011352,male,56,2827.66,variable,commercial_partner,administration,regional,47753.69,315.77,yes,no,1.0,,0,unknown,231,2827.66,cat_b,regional,1,58431.73,broker,BR094,09/08/2024,219.8,1,9
LN-019095,female,18,,variable,public_sector,administration,outer_metro,108804.58,572.93,no,no,3.0,727.48,0,dormant,665,,cat_b,inner_metro,1,157094.79,broker,BR160,13/05/2023,,1,10
LN-013429,male,27,6179.08,variable,commercial_partner,hospitality,outer_metro,219051.02,845.96,yes,no,1.0,,0,dormant,740,,cat_b,outer_metro,1,304045.4,online,BR174,17/06/2023,519.63,0,0
LN-006542,male,30,8797.89,variable,commercial_partner,finance,inner_metro,312397.43,3029.1,no,yes,2.0,814.78,0,none_held,103,8797.89,cat_d,outer_metro,0,482869.98,referral,BR045,14/07/2023,748.95,1,4
LN-017903,male,18,1630.88,,salaried,technical,outer_metro,64127.59,340.72,no,yes,3.0,622.28,0,current,874,1630.88,cat_a,inner_metro,1,115534.81,referral,BR151,20/04/2024,142.9,0,2
LN-023612,male,61,,steady,retiree,,outer_metro,19212.54,111.6,no,yes,1.0,,0,dormant,55,,cat_a,regional,0,30066.5,referral,BR194,08/08/2024,,0,1
LN-028103,male,53,,variable,public_sector,administration,outer_metro,460121.95,,no,yes,2.0,833.02,1,none_held,159,,cat_c,regional,1,559721.46,branch_walkin,BR097,23/05/2023,,1,4
LN-026228,female,24,,variable,salaried,transport,outer_metro,226289.88,731.35,no,yes,2.0,646.82,0,current,861,2207.22,cat_d,regional,1,399014.31,broker,BR172,14/02/2024,189.79,0,1
LN-029080,male,23,6699.63,variable,commercial_partner,labouring,outer_metro,152727.17,992.64,yes,yes,2.0,875.26,0,unknown,155,,cat_d,outer_metro,0,219776.95,broker,BR016,31/10/2023,562.29,0,1
LN-015535,female,51,,,salaried,retail,outer_metro,32438.18,142.21,no,no,,774.46,1,dormant,874,,cat_a,inner_metro,1,50580.82,broker,BR177,15/11/2024,,0,12
LN-004711,female,61,4475.9,variable,public_sector,hospitality,regional,140762.16,739.33,yes,yes,1.0,646.08,0,current,210,4475.9,cat_d,regional,1,,broker,BR157,12/06/2024,371.03,1,3
LN-019614,female,63,,steady,retiree,,outer_metro,117756.63,792.42,no,yes,1.0,,0,dormant,97,,cat_a,,1,171669.29,online,BR098,16/09/2023,,0,2
LN-020976,male,36,,variable,public_sector,,outer_metro,314475.97,883.3,no,no,2.0,830.64,1,dormant,42,,cat_a,inner_metro,1,,online,BR132,23/12/2024,,1,0
LN-010305,female,18,5831.47,variable,salaried,technical,outer_metro,392677.79,1436.31,no,yes,2.0,765.74,1,current,398,,cat_a,inner_metro,1,721192.77,outbound_call,BR017,15/10/2024,491.82,0,1
LN-014095,male,18,1413.46,variable,commercial_partner,retail,outer_metro,32126.23,373.3,no,no,2.0,678.21,0,none_held,146,,cat_b,outer_metro,1,59121.93,branch_walkin,BR159,09/06/2023,121.02,0,8
LN-007217,male,47,2578.43,variable,salaried,labouring,outer_metro,54508.4,414.8,yes,no,3.0,734.0,1,none_held,589,2578.43,cat_a,regional,1,100101.99,branch_walkin,BR195,08/03/2024,212.08,1,1
LN-013910,female,35,3052.35,variable,public_sector,management,regional,158192.71,458.69,no,no,2.0,778.59,0,dormant,132,,cat_a,outer_metro,1,185301.52,broker,BR005,06/05/2024,265.26,0,6
LN-023904,male,18,1980.71,,salaried,retail,outer_metro,62768.16,468.26,no,yes,,683.53,1,dormant,913,,cat_d,regional,1,83836.45,broker,BR031,08/08/2024,167.54,0,2
LN-009915,male,27,3174.03,variable,salaried,retail,outer_metro,191493.31,694.21,no,no,,675.36,1,none_held,668,3174.03,cat_a,regional,1,331152.6,online,BR108,24/06/2024,255.77,1,2
LN-016950,female,27,7586.21,variable,salaried,labouring,outer_metro,205142.5,741.01,yes,yes,1.0,714.57,0,dormant,293,7586.21,cat_a,regional,1,319637.19,outbound_call,BR052,20/01/2024,613.4,1,6
LN-013800,male,26,4676.85,variable,salaried,hospitality,regional,238840.2,,no,yes,1.0,800.31,0,dormant,683,4676.85,cat_d,regional,1,373982.19,branch_walkin,BR138,03/07/2024,396.3,0,2
LN-029262,female,60,3692.1,variable,salaried,labouring,outer_metro,32693.31,354.62,no,yes,5.0,659.27,1,current,393,3692.1,cat_b,outer_metro,1,36775.01,broker,BR126,07/01/2023,,0,3
LN-010960,male,18,,variable,public_sector,administration,outer_metro,125028.67,588.47,no,yes,1.0,834.13,0,current,424,,cat_a,outer_metro,1,234377.08,branch_walkin,BR091,03/12/2023,,0,4
LN-007243,female,63,2649.52,variable,commercial_partner,retail,outer_metro,59034.21,459.08,no,yes,1.0,773.42,0,dormant,270,2649.52,cat_b,regional,0,,branch_walkin,BR162,05/01/2023,224.02,0,2
LN-000573,male,35,3823.28,variable,salaried,security,inner_metro,141188.65,616.19,no,yes,3.0,752.91,0,current,162,3823.28,cat_b,regional,1,197187.39,online,BR043,01/11/2023,310.83,0,4
LN-021121,male,18,1516.16,variable,salaried,retail,outer_metro,104312.18,567.87,no,no,3.0,632.96,0,current,542,1516.16,cat_d,regional,1,180711.04,online,BR018,03/04/2024,127.86,0,8
LN-001840,male,49,3053.69,,salaried,,regional,38317.98,208.17,yes,yes,2.0,651.84,0,none_held,275,,cat_b,inner_metro,1,53566.98,branch_walkin,BR166,08/02/2023,255.36,0,0
LN-010294,female,43,3762.11,variable,salaried,retail,outer_metro,227192.44,775.42,no,yes,2.0,,0,none_held,306,3762.11,cat_a,outer_metro,1,375950.55,online,BR198,24/02/2023,324.29,1,2
LN-003100,male,31,2347.35,variable,salaried,technical,regional,67093.02,270.55,no,yes,2.0,761.51,0,current,708,,cat_a,outer_metro,1,85690.36,branch_walkin,BR154,10/05/2023,195.86,1,0
LN-013303,male,60,3357.27,variable,salaried,facilities,regional,92176.55,245.26,no,yes,2.0,785.6,0,unknown,524,3357.27,cat_a,outer_metro,0,,referral,BR083,08/09/2024,284.38,1,4
LN-018472,male,59,3481.89,variable,public_sector,administration,outer_metro,196897.07,600.25,no,yes,4.0,843.34,0,dormant,70,3481.89,cat_d,regional,1,234247.97,referral,BR072,06/11/2023,297.17,1,5
LN-001019,male,35,3747.7,variable,salaried,labouring,outer_metro,125135.89,637.7,no,yes,3.0,719.06,0,none_held,672,3747.7,cat_b,regional,0,228510.32,online,BR146,27/08/2023,325.45,1,0
LN-024276,male,23,1437.86,variable,salaried,technical,outer_metro,49272.48,225.82,no,yes,3.0,778.05,0,dormant,324,1437.86,cat_a,regional,0,79197.64,online,BR146,13/09/2023,118.03,0,9
LN-022649,male,23,,variable,salaried,labouring,outer_metro,70027.33,337.47,yes,yes,2.0,680.58,1,none_held,842,2437.61,cat_d,regional,1,122065.27,branch_walkin,BR021,08/10/2023,,1,2
LN-012343,male,30,3809.78,variable,salaried,,outer_metro,197135.29,733.48,yes,yes,1.0,651.46,0,dormant,999,3809.78,cat_d,regional,0,234323.96,outbound_call,BR105,03/12/2024,327.06,0,8
LN-015491,male,18,3286.68,variable,salaried,technical,outer_metro,222723.9,686.68,no,yes,4.0,,0,dormant,251,3286.68,cat_a,inner_metro,1,296412.19,online,BR102,06/01/2023,279.86,1,1
LN-006468,male,58,3262.58,variable,salaried,security,outer_metro,19841.47,,yes,yes,4.0,764.34,1,none_held,489,3262.58,cat_a,outer_metro,1,28278.18,online,BR105,25/04/2024,265.95,1,3
LN-021705,male,44,5373.66,variable,salaried,labouring,outer_metro,249582.24,1085.57,no,yes,,788.67,0,current,363,5373.66,cat_b,inner_metro,1,301059.0,referral,BR179,26/02/2023,444.03,0,1
LN-019119,male,48,866.71,variable,salaried,healthcare,outer_metro,277418.74,878.35,no,no,3.0,704.25,0,dormant,472,866.71,cat_c,regional,1,382055.07,online,BR153,01/05/2023,72.32,0,6
LN-004477,female,46,,variable,commercial_partner,labouring,outer_metro,97490.26,515.58,no,no,,641.14,1,dormant,489,,cat_a,,1,152354.54,branch_walkin,BR167,14/01/2024,,1,1
LN-008451,male,29,5326.44,variable,salaried,,outer_metro,315679.73,1153.46,yes,yes,3.0,768.6,0,dormant,256,5326.44,cat_b,outer_metro,1,,broker,BR180,23/02/2023,425.78,1,5
LN-010913,male,41,3494.38,variable,salaried,healthcare,outer_metro,35721.42,258.29,no,yes,4.0,771.94,0,none_held,738,3494.38,cat_a,inner_metro,1,55871.04,branch_walkin,BR177,01/09/2023,299.94,0,1
LN-005674,female,38,,variable,salaried,finance,outer_metro,105447.26,495.6,no,no,4.0,842.32,1,current,757,,cat_c,regional,1,175841.66,online,BR039,20/11/2024,,0,2
LN-028580,male,38,2450.08,variable,commercial_partner,labouring,outer_metro,143390.08,456.01,no,yes,2.0,772.67,0,unknown,743,2450.08,cat_b,regional,1,181738.79,online,BR084,11/09/2023,190.46,1,1
LN-005881,female,38,4023.66,variable,salaried,hospitality,outer_metro,126783.51,672.39,no,yes,1.0,592.89,0,current,106,4023.66,cat_c,inner_metro,1,181828.93,online,BR198,18/02/2023,340.31,1,3
LN-012312,male,18,3292.04,variable,commercial_partner,technical,outer_metro,29612.94,283.56,no,yes,1.0,,1,none_held,375,3292.04,cat_d,inner_metro,1,46591.65,branch_walkin,BR051,13/01/2024,272.79,1,13
LN-027332,male,31,2955.8,variable,public_sector,administration,outer_metro,111964.47,567.44,no,no,2.0,775.18,1,none_held,79,2955.8,cat_b,outer_metro,1,161349.61,branch_walkin,BR029,30/07/2023,245.25,1,4
LN-008913,male,24,4863.53,variable,salaried,labouring,outer_metro,200721.85,613.12,no,yes,1.0,843.07,0,dormant,210,4863.53,cat_d,regional,0,328085.04,online,BR126,19/02/2024,388.06,0,8
LN-002225,male,53,4746.49,variable,salaried,,outer_metro,425317.06,,no,yes,2.0,791.69,0,dormant,165,4746.49,cat_c,regional,1,516131.21,branch_walkin,BR093,23/11/2024,421.35,1,6
LN-020936,female,18,3770.16,variable,salaried,labouring,outer_metro,121389.52,545.17,no,yes,3.0,677.18,0,current,840,3770.16,cat_a,regional,1,167524.9,broker,BR086,02/02/2024,309.6,1,1
LN-018145,male,30,3541.89,variable,public_sector,,inner_metro,69188.73,507.58,no,yes,1.0,706.28,1,current,339,3541.89,cat_a,inner_metro,1,100819.47,branch_walkin,BR180,27/11/2024,287.16,1,2
LN-026301,female,54,4300.74,variable,salaried,labouring,outer_metro,162089.82,638.31,yes,no,2.0,710.72,0,current,234,4300.74,cat_c,inner_metro,1,192260.45,branch_walkin,BR111,11/05/2024,348.45,1,0
LN-027214,female,45,1365.16,variable,commercial_partner,retail,outer_metro,54205.2,469.96,yes,yes,2.0,660.19,0,unknown,921,1365.16,cat_b,regional,1,93167.51,referral,BR012,11/03/2024,114.08,1,2
LN-016133,male,18,,variable,salaried,labouring,outer_metro,35914.66,211.16,yes,yes,2.0,802.88,0,dormant,406,3035.64,cat_b,regional,1,52027.66,referral,BR012,02/05/2024,267.7,0,2
LN-010208,male,31,3939.87,variable,public_sector,healthcare,outer_metro,291494.07,1108.25,no,no,,771.97,0,dormant,161,3939.87,cat_b,,1,479908.04,broker,BR046,29/04/2024,340.41,0,4
LN-020540,female,65,,steady,retiree,,outer_metro,159119.16,851.23,no,yes,2.0,,0,none_held,98,,cat_c,inner_metro,0,296328.63,broker,BR113,25/10/2023,,1,1
LN-015302,female,44,,variable,commercial_partner,retail,outer_metro,74370.29,395.9,no,no,,624.47,0,none_held,969,2636.05,cat_d,outer_metro,1,111360.54,outbound_call,BR182,05/10/2023,216.37,1,4
LN-008738,male,21,,variable,salaried,technical,outer_metro,95893.21,528.12,no,yes,2.0,765.75,0,dormant,306,3263.99,cat_a,outer_metro,1,178551.23,branch_walkin,BR130,31/10/2024,,0,2
LN-023087,male,46,,variable,salaried,,outer_metro,64266.15,-999.0,no,no,3.0,,0,dormant,950,,cat_b,inner_metro,1,89194.27,online,BR110,04/04/2024,,0,7
LN-009231,female,58,,variable,commercial_partner,labouring,outer_metro,211230.65,636.69,no,yes,2.0,,0,dormant,243,,cat_d,regional,1,368488.26,broker,BR025,20/05/2023,,1,5
LN-012674,male,53,,variable,salaried,,outer_metro,152144.96,,yes,yes,,646.14,0,current,191,,cat_b,outer_metro,0,224139.44,outbound_call,BR111,15/03/2023,,0,6
LN-004025,male,25,2542.96,variable,salaried,,regional,77929.75,222.86,yes,yes,2.0,780.6,0,unknown,615,2542.96,cat_d,inner_metro,1,,outbound_call,BR086,21/07/2024,202.54,0,1
LN-026476,female,47,4244.21,variable,salaried,,outer_metro,254294.07,1580.91,no,no,1.0,723.12,0,current,995,4244.21,cat_a,outer_metro,1,,broker,BR031,06/02/2024,351.82,1,10
LN-023057,male,65,6519.11,steady,retiree,,outer_metro,227912.71,925.2,no,yes,1.0,,0,dormant,158,,cat_d,regional,1,272774.04,online,BR062,11/09/2023,536.69,0,1
LN-011663,female,60,2043.63,variable,salaried,retail,outer_metro,46796.17,176.79,no,yes,2.0,766.81,0,current,459,,cat_a,outer_metro,1,56156.76,outbound_call,BR019,21/08/2023,168.12,0,2
LN-003283,female,18,3065.71,variable,salaried,finance,outer_metro,115912.05,903.5,yes,yes,3.0,846.9,1,none_held,499,3065.71,cat_d,inner_metro,1,165210.36,branch_walkin,BR045,18/02/2023,251.99,1,5
LN-026108,male,53,2185.13,variable,salaried,security,outer_metro,64168.92,388.93,no,yes,2.0,,1,current,709,2185.13,cat_a,outer_metro,1,120716.15,broker,BR176,30/03/2024,186.77,1,0
LN-012947,male,23,,,commercial_partner,management,outer_metro,169338.03,676.17,yes,no,3.0,799.41,0,none_held,775,,cat_b,inner_metro,1,215004.22,referral,BR113,29/10/2023,,0,4
LN-013928,female,52,2306.43,variable,salaried,,outer_metro,54398.83,,no,yes,4.0,663.25,0,current,384,2306.43,cat_d,inner_metro,0,74766.42,broker,BR026,23/11/2024,193.33,0,2
LN-023537,male,48,,variable,salaried,retail,outer_metro,41967.38,218.22,no,no,1.0,630.44,0,dormant,31,2374.96,cat_a,inner_metro,0,47077.81,outbound_call,BR118,16/11/2023,,1,6
LN-004191,female,23,2928.49,variable,commercial_partner,,outer_metro,49080.28,543.21,yes,yes,4.0,706.65,1,current,850,2928.49,cat_a,regional,1,62969.15,online,BR017,23/05/2024,,1,0
LN-026220,female,43,6015.49,variable,salaried,management,outer_metro,341704.34,,no,no,4.0,795.95,0,unknown,940,,cat_b,regional,1,523145.71,broker,BR179,08/08/2024,498.79,1,0
LN-027345,male,44,3409.64,variable,salaried,labouring,regional,151589.18,812.96,no,no,3.0,732.7,0,none_held,143,3409.64,cat_d,outer_metro,0,250009.17,online,BR154,13/09/2023,291.09,1,4
LN-013433,female,36,4720.79,variable,commercial_partner,retail,outer_metro,222630.2,639.11,no,yes,2.0,,0,none_held,562,,cat_c,outer_metro,1,305912.26,referral,BR069,05/08/2023,376.21,0,1
LN-012748,female,25,2068.57,variable,salaried,,outer_metro,27102.25,,no,yes,,654.1,0,dormant,515,2068.57,cat_d,inner_metro,1,37431.49,broker,BR103,27/08/2023,,0,8
LN-004536,female,21,2521.32,,public_sector,administration,regional,30460.77,147.95,yes,yes,3.0,784.19,0,dormant,712,2521.32,cat_c,outer_metro,1,,online,BR083,10/07/2023,210.63,0,4
LN-027380,male,21,4570.28,variable,salaried,retail,outer_metro,151185.31,740.47,yes,yes,2.0,798.52,0,current,241,4570.28,cat_d,regional,1,253717.13,broker,BR017,30/04/2024,350.6,1,1
LN-024477,male,54,2821.09,variable,salaried,labouring,outer_metro,61660.57,561.27,yes,yes,,,0,current,425,2821.09,cat_b,outer_metro,1,100228.12,referral,BR065,28/02/2024,,0,6
LN-022742,male,53,2928.07,variable,salaried,labouring,outer_metro,168826.91,,no,yes,2.0,609.13,0,dormant,191,2928.07,cat_b,outer_metro,1,232637.5,branch_walkin,BR165,23/10/2024,,1,4
LN-008585,female,18,,,salaried,labouring,outer_metro,94074.66,923.96,yes,yes,1.0,616.82,0,dormant,793,4260.53,cat_a,regional,0,165776.33,broker,BR171,21/08/2024,374.5,0,4
LN-007160,male,63,6128.08,steady,retiree,,outer_metro,320481.8,1434.52,yes,yes,2.0,738.56,0,current,314,,cat_b,inner_metro,0,396902.8,branch_walkin,BR003,04/12/2024,482.23,0,6
LN-003747,female,51,,variable,commercial_partner,retail,outer_metro,71807.52,197.02,no,no,2.0,,0,unknown,743,,cat_b,,1,79549.41,referral,BR012,03/07/2023,,0,10
LN-000174,male,22,3377.23,variable,commercial_partner,retail,outer_metro,93273.78,438.54,no,no,1.0,,0,dormant,7,3377.23,cat_a,regional,1,128504.05,online,BR140,23/01/2024,284.1,1,0
LN-020458,male,37,4386.96,variable,commercial_partner,retail,outer_metro,44340.25,310.48,yes,no,1.0,657.9,0,current,131,4386.96,cat_c,inner_metro,1,54380.85,branch_walkin,BR193,22/08/2023,362.81,0,10
LN-016625,male,48,2386.75,variable,salaried,administration,outer_metro,71733.46,343.5,no,yes,6.0,829.76,0,none_held,229,2386.75,cat_c,regional,0,131271.59,online,BR110,24/12/2023,190.98,1,1
LN-025738,male,20,,variable,salaried,transport,regional,326016.57,,yes,no,5.0,668.98,0,dormant,439,5470.91,cat_a,inner_metro,0,598797.32,online,BR170,05/08/2023,449.96,1,3
LN-027461,male,24,4055.65,variable,commercial_partner,,regional,147569.7,582.07,no,yes,3.0,626.62,0,current,670,4055.65,cat_c,inner_metro,1,228083.2,branch_walkin,BR011,15/11/2023,343.51,0,2
LN-012441,female,34,4320.04,variable,salaried,retail,outer_metro,114937.71,-999.0,yes,no,,663.77,1,none_held,515,4320.04,cat_d,inner_metro,1,194631.48,broker,BR029,23/09/2024,334.51,0,3
LN-023630,female,18,4904.2,variable,commercial_partner,technical,outer_metro,121334.56,1258.17,yes,yes,3.0,662.04,1,current,359,,cat_c,,1,-999.0,broker,BR052,21/03/2024,406.48,1,4
LN-023162,female,44,2857.56,variable,salaried,administration,outer_metro,83071.15,725.88,yes,no,3.0,790.69,0,current,717,2857.56,cat_c,regional,1,120156.59,broker,BR003,20/08/2024,230.58,0,2
LN-025593,male,44,2698.69,variable,salaried,administration,outer_metro,278588.74,831.17,no,yes,5.0,763.66,0,dormant,70,2698.69,cat_d,regional,1,429451.23,referral,BR147,07/12/2024,222.12,0,2
LN-018369,female,18,4358.09,variable,commercial_partner,management,regional,411276.4,1263.76,no,no,2.0,,1,none_held,867,4358.09,cat_a,inner_metro,1,679176.36,branch_walkin,BR144,22/03/2023,356.73,1,5
LN-007447,male,54,3310.2,variable,salaried,labouring,outer_metro,208165.23,815.28,no,yes,2.0,685.46,1,dormant,221,,cat_b,regional,1,329974.65,referral,BR160,18/08/2024,261.82,1,1
LN-007130,male,61,1277.9,steady,retiree,,regional,84898.82,360.76,no,yes,1.0,,0,dormant,102,1277.9,cat_d,outer_metro,0,96847.66,referral,BR141,12/04/2024,113.63,0,2
LN-024342,female,46,,variable,salaried,labouring,outer_metro,60114.33,570.37,yes,yes,4.0,646.18,0,current,379,,cat_a,regional,1,79825.11,referral,BR032,13/01/2023,,1,2
LN-005431,male,23,6372.58,variable,salaried,administration,outer_metro,137346.35,1053.02,yes,no,2.0,670.11,0,none_held,973,6372.58,cat_d,outer_metro,1,244651.92,online,BR108,22/07/2024,529.78,1,6
LN-001766,male,47,2372.29,variable,public_sector,,regional,66967.77,431.49,no,yes,1.0,,0,none_held,779,2372.29,cat_c,inner_metro,1,114251.57,online,BR110,01/01/2024,188.93,1,7
LN-007176,female,30,3729.94,variable,salaried,technical,outer_metro,111777.06,543.54,yes,yes,2.0,818.54,0,current,69,3729.94,cat_b,regional,0,,outbound_call,BR196,24/05/2024,318.74,0,2
LN-007114,female,47,,variable,salaried,technical,outer_metro,151841.55,557.6,yes,yes,2.0,705.41,0,dormant,912,,cat_b,regional,1,285921.8,broker,BR079,27/05/2024,,1,4
LN-018875,female,37,6508.02,,salaried,technical,inner_metro,311284.13,901.9,yes,yes,4.0,809.36,0,dormant,636,6508.02,cat_a,inner_metro,1,426063.33,broker,BR151,02/03/2024,540.87,1,2
LN-011021,male,36,2388.3,variable,salaried,transport,outer_metro,155944.57,389.95,yes,no,3.0,710.68,0,unknown,751,2388.3,cat_c,inner_metro,1,179812.69,broker,BR180,11/04/2023,207.42,1,3
LN-009907,male,18,5152.2,variable,commercial_partner,labouring,outer_metro,79081.85,651.33,no,yes,1.0,,1,current,71,5152.2,cat_c,inner_metro,1,120674.49,broker,BR162,03/02/2024,404.68,0,1
LN-019237,female,49,2001.75,variable,commercial_partner,hospitality,outer_metro,154049.29,704.63,yes,no,3.0,,0,current,57,2001.75,cat_c,inner_metro,1,169850.4,referral,BR148,09/06/2024,162.8,1,3
LN-022127,female,54,6875.63,variable,commercial_partner,information_technology,outer_metro,202242.56,,no,no,2.0,678.98,0,unknown,513,6875.63,cat_d,inner_metro,1,279178.65,online,BR069,23/07/2023,593.68,0,4
LN-008893,female,18,3100.4,variable,salaried,labouring,regional,50020.39,497.69,no,yes,6.0,633.52,1,dormant,795,3100.4,cat_d,outer_metro,0,89263.65,online,BR183,19/08/2024,264.24,0,5
LN-020747,female,41,4247.53,,public_sector,labouring,inner_metro,314940.49,953.08,yes,yes,3.0,763.28,0,none_held,364,,cat_b,inner_metro,1,591151.35,branch_walkin,BR122,21/02/2024,,1,9
