application_id,sanctioned_amount_aud
LN-000364,0.0
LN-015829,0.0
LN-000951,0.0
LN-010431,0.0
LN-020219,0.0
LN-026477,0.0
LN-002964,0.0
LN-023065,0.0
LN-022071,0.0
LN-007523,0.0
LN-028516,0.0
LN-028783,0.0
LN-000305,0.0
LN-018379,0.0
LN-029182,0.0
LN-008362,0.0
LN-001033,0.0
LN-010642,0.0
LN-011466,0.0
LN-000182,0.0
LN-006750,0.0
LN-006440,0.0
LN-025233,0.0
LN-015215,0.0
LN-001373,0.0
LN-018393,0.0
LN-008987,0.0
LN-025995,0.0
LN-027985,0.0
LN-009380,0.0
LN-027868,0.0
LN-000561,0.0
LN-026868,0.0
LN-008715,0.0
LN-003208,0.0
LN-013670,0.0
LN-015399,0.0
LN-005357,0.0
LN-026545,0.0
LN-024006,0.0
LN-013689,0.0
LN-022079,0.0
LN-002181,0.0
LN-028376,0.0
LN-025921,0.0
LN-008712,0.0
LN-012492,0.0
LN-022520,0.0
LN-023891,0.0
LN-029282,0.0
LN-004410,0.0
LN-005652,0.0
LN-024215,0.0
LN-011174,0.0
LN-024465,0.0
LN-012821,0.0
LN-022544,0.0
LN-021727,0.0
LN-001558,0.0
LN-008452,0.0
LN-029086,0.0
LN-024037,0.0
LN-016137,0.0
LN-023146,0.0
LN-009468,0.0
LN-025341,0.0
LN-009105,0.0
LN-003662,0.0
LN-024374,0.0
LN-007389,0.0
LN-025725,0.0
LN-002594,0.0
LN-011647,0.0
LN-021400,0.0
LN-019202,0.0
LN-001597,0.0
LN-026373,0.0
LN-026896,0.0
LN-013891,0.0
LN-021630,0.0
LN-008771,0.0
LN-022219,0.0
LN-017177,0.0
LN-016781,0.0
LN-001560,0.0
LN-022760,0.0
LN-008176,0.0
LN-010050,0.0
LN-008079,0.0
LN-013125,0.0
LN-013864,0.0
LN-028052,0.0
LN-014058,0.0
LN-009090,0.0
LN-006968,0.0
LN-000494,0.0
LN-002757,0.0
LN-023641,0.0
LN-000885,0.0
LN-001669,0.0
LN-014165,0.0
LN-012040,0.0
LN-012424,0.0
LN-017683,0.0
LN-004799,0.0
LN-009283,0.0
LN-001426,0.0
LN-000484,0.0
LN-017108,0.0
LN-021234,0.0
LN-014488,0.0
LN-019609,0.0
LN-014838,0.0
LN-004535,0.0
LN-019578,0.0
LN-027930,0.0
LN-008571,0.0
LN-025542,0.0
LN-003178,0.0
LN-005488,0.0
LN-015722,0.0
LN-010795,0.0
LN-011424,0.0
LN-000011,0.0
LN-020914,0.0
LN-028366,0.0
LN-018437,0.0
LN-006024,0.0
LN-008607,0.0
LN-013271,0.0
LN-019447,0.0
LN-020060,0.0
LN-019975,0.0
LN-020823,0.0
LN-022580,0.0
LN-001881,0.0
LN-023718,0.0
LN-027176,0.0
LN-007826,0.0
LN-002134,0.0
LN-029029,0.0
LN-025536,0.0
LN-007477,0.0
LN-015899,0.0
LN-023974,0.0
LN-015942,0.0
LN-003352,0.0
LN-018275,0.0
LN-016448,0.0
LN-007559,0.0
LN-012437,0.0
LN-007621,0.0
LN-028626,0.0
LN-001658,0.0
LN-019690,0.0
LN-021946,0.0
LN-002657,0.0
LN-028498,0.0
LN-009517,0.0
LN-021170,0.0
LN-000473,0.0
LN-021892,0.0
LN-014320,0.0
LN-013586,0.0
LN-020094,0.0
LN-008118,0.0
LN-012077,0.0
LN-015203,0.0
LN-027449,0.0
LN-005974,0.0
LN-010315,0.0
LN-009858,0.0
LN-001690,0.0
LN-021200,0.0
LN-026576,0.0
LN-022329,0.0
LN-014487,0.0
LN-019198,0.0
LN-025113,0.0
LN-021930,0.0
LN-013058,0.0
LN-003733,0.0
LN-004817,0.0
LN-023082,0.0
LN-010332,0.0
LN-002895,0.0
LN-008727,0.0
LN-014742,0.0
LN-021769,0.0
LN-006777,0.0
LN-013326,0.0
LN-015032,0.0
LN-021879,0.0
LN-024741,0.0
LN-025186,0.0
LN-010301,0.0
LN-025173,0.0
LN-004175,0.0
LN-002055,0.0
LN-023214,0.0
LN-026679,0.0
LN-022141,0.0
LN-012469,0.0
LN-007261,0.0
LN-010147,0.0
LN-024903,0.0
LN-001450,0.0
LN-010579,0.0
LN-002660,0.0
LN-026922,0.0
LN-024774,0.0
LN-019735,0.0
LN-012546,0.0
LN-023194,0.0
LN-016370,0.0
LN-003819,0.0
LN-003890,0.0
LN-023086,0.0
LN-025923,0.0
LN-016429,0.0
LN-010481,0.0
LN-011059,0.0
LN-024576,0.0
LN-029263,0.0
LN-022777,0.0
LN-018450,0.0
LN-023649,0.0
LN-011492,0.0
LN-008743,0.0
LN-021964,0.0
LN-016283,0.0
LN-020310,0.0
LN-022907,0.0
LN-028853,0.0
LN-022646,0.0
LN-001100,0.0
LN-024891,0.0
LN-015647,0.0
LN-000320,0.0
LN-022639,0.0
LN-025411,0.0
LN-009559,0.0
LN-009513,0.0
LN-004506,0.0
LN-008424,0.0
LN-006677,0.0
LN-003611,0.0
LN-025637,0.0
LN-025165,0.0
LN-000282,0.0
LN-012549,0.0
LN-022553,0.0
LN-019105,0.0
LN-003793,0.0
LN-012073,0.0
LN-028259,0.0
LN-007140,0.0
LN-002883,0.0
LN-012939,0.0
LN-003104,0.0
LN-025769,0.0
LN-015536,0.0
LN-002249,0.0
LN-020397,0.0
LN-003212,0.0
LN-022019,0.0
LN-022564,0.0
LN-025359,0.0
LN-004498,0.0
LN-026614,0.0
LN-000179,0.0
LN-017691,0.0
LN-004921,0.0
LN-013978,0.0
LN-005612,0.0
LN-028190,0.0
LN-008806,0.0
LN-021623,0.0
LN-015254,0.0
LN-025289,0.0
LN-023100,0.0
LN-021553,0.0
LN-003524,0.0
LN-025941,0.0
LN-015627,0.0
LN-023010,0.0
LN-011199,0.0
LN-005871,0.0
LN-020804,0.0
LN-011707,0.0
LN-023843,0.0
LN-010743,0.0
LN-025987,0.0
LN-016391,0.0
LN-002376,0.0
LN-026815,0.0
LN-026978,0.0
LN-023948,0.0
LN-001866,0.0
LN-022053,0.0
LN-005202,0.0
LN-009895,0.0
LN-004705,0.0
LN-019495,0.0
LN-019817,0.0
LN-007584,0.0
LN-020508,0.0
LN-002237,0.0
LN-008691,0.0
LN-002330,0.0
LN-010834,0.0
LN-002643,0.0
LN-028354,0.0
LN-001262,0.0
LN-028821,0.0
LN-007986,0.0
LN-015452,0.0
LN-022138,0.0
LN-001867,0.0
LN-025557,0.0
LN-019564,0.0
LN-024889,0.0
LN-008982,0.0
LN-019573,0.0
LN-018521,0.0
LN-005642,0.0
LN-010362,0.0
LN-020512,0.0
LN-027330,0.0
LN-002860,0.0
LN-022480,0.0
LN-009645,0.0
LN-000630,0.0
LN-027436,0.0
LN-016333,0.0
LN-019911,0.0
LN-003667,0.0
LN-015519,0.0
LN-021331,0.0
LN-021794,0.0
LN-016667,0.0
LN-012443,0.0
LN-014892,0.0
LN-020880,0.0
LN-015766,0.0
LN-020554,0.0
LN-024325,0.0
LN-010893,0.0
LN-004565,0.0
LN-027325,0.0
LN-002431,0.0
LN-019441,0.0
LN-003038,0.0
LN-000956,0.0
LN-011344,0.0
LN-000526,0.0
LN-024992,0.0
LN-000661,0.0
LN-007138,0.0
LN-015473,0.0
LN-022126,0.0
LN-018845,0.0
LN-008904,0.0
LN-022359,0.0
LN-019444,0.0
LN-010768,0.0
LN-021715,0.0
LN-012768,0.0
LN-029283,0.0
LN-011322,0.0
LN-022151,0.0
LN-027653,0.0
LN-024423,0.0
LN-018953,0.0
LN-001854,0.0
LN-017270,0.0
LN-012530,0.0
LN-013101,0.0
LN-011605,0.0
LN-008842,0.0
LN-003618,0.0
LN-004129,0.0
LN-026386,0.0
LN-018182,0.0
LN-003329,0.0
LN-025958,0.0
LN-004338,0.0
LN-023521,0.0
LN-006039,0.0
LN-015599,0.0
LN-019661,0.0
LN-006138,0.0
LN-020828,0.0
LN-009641,0.0
LN-022507,0.0
LN-019932,0.0
LN-028669,0.0
LN-000195,0.0
LN-003139,0.0
LN-015085,0.0
LN-015558,0.0
LN-000991,0.0
LN-022059,0.0
LN-022342,0.0
LN-011676,0.0
LN-008851,0.0
LN-019579,0.0
LN-007680,0.0
LN-007165,0.0
LN-010525,0.0
LN-024256,0.0
LN-005755,0.0
LN-026375,0.0
LN-022318,0.0
LN-009264,0.0
LN-020447,0.0
LN-016810,0.0
LN-011432,0.0
LN-005413,0.0
LN-015248,0.0
LN-002856,0.0
LN-008606,0.0
LN-018093,0.0
LN-014997,0.0
LN-017684,0.0
LN-009886,0.0
LN-008180,0.0
LN-009258,0.0
LN-001301,0.0
LN-018009,0.0
LN-007513,0.0
LN-006480,0.0
LN-019582,0.0
LN-011150,0.0
LN-000234,0.0
LN-027197,0.0
LN-004022,0.0
LN-000216,0.0
LN-011774,0.0
LN-019194,0.0
LN-006837,0.0
LN-017180,0.0
LN-003459,0.0
LN-005167,0.0
LN-003908,0.0
LN-011642,0.0
LN-027648,0.0
LN-020421,0.0
LN-024986,0.0
LN-008027,0.0
LN-001348,0.0
LN-009330,0.0
LN-026809,0.0
LN-026143,0.0
LN-027318,0.0
LN-020202,0.0
LN-028588,0.0
LN-028861,0.0
LN-025762,0.0
LN-020171,0.0
LN-011967,0.0
LN-028583,0.0
LN-014356,0.0
LN-026639,0.0
LN-021936,0.0
LN-015796,0.0
LN-015931,0.0
LN-015287,0.0
LN-013971,0.0
LN-027289,0.0
LN-012965,0.0
LN-013943,0.0
LN-010710,0.0
LN-029044,0.0
LN-013311,0.0
LN-010349,0.0
LN-029016,0.0
LN-028593,0.0
LN-018036,0.0
LN-021161,0.0
LN-022622,0.0
LN-013004,0.0
LN-019587,0.0
LN-020885,0.0
LN-011041,0.0
LN-020931,0.0
LN-013465,0.0
LN-003146,0.0
LN-013295,0.0
LN-015125,0.0
LN-015753,0.0
LN-017849,0.0
LN-002062,0.0
LN-011194,0.0
LN-015960,0.0
LN-011614,0.0
LN-022768,0.0
LN-023910,0.0
LN-020031,0.0
LN-029173,0.0
LN-026522,0.0
LN-022352,0.0
LN-025893,0.0
LN-015903,0.0
LN-005737,0.0
LN-002902,0.0
LN-027591,0.0
LN-001845,0.0
LN-017817,0.0
LN-018058,0.0
LN-016357,0.0
LN-016558,0.0
LN-003344,0.0
LN-019572,0.0
LN-000063,0.0
LN-023126,0.0
LN-017269,0.0
LN-026076,0.0
LN-013750,0.0
LN-018171,0.0
LN-026817,0.0
LN-012150,0.0
LN-003596,0.0
LN-005006,0.0
LN-015470,0.0
LN-023729,0.0
LN-008655,0.0
LN-026446,0.0
LN-028215,0.0
LN-019590,0.0
LN-004030,0.0
LN-021290,0.0
LN-022364,0.0
LN-022286,0.0
LN-008790,0.0
LN-023661,0.0
LN-005331,0.0
LN-007937,0.0
LN-021531,0.0
LN-017229,0.0
LN-002575,0.0
LN-013719,0.0
LN-003975,0.0
LN-009342,0.0
LN-028956,0.0
LN-000587,0.0
LN-006261,0.0
LN-021128,0.0
LN-018535,0.0
LN-017819,0.0
LN-003533,0.0
LN-004107,0.0
LN-008074,0.0
LN-027877,0.0
LN-012110,0.0
LN-009354,0.0
LN-022452,0.0
LN-011917,0.0
LN-001744,0.0
LN-025611,0.0
LN-013198,0.0
LN-022067,0.0
LN-015067,0.0
LN-013845,0.0
LN-006587,0.0
LN-015858,0.0
LN-005276,0.0
LN-001937,0.0
LN-006629,0.0
LN-025891,0.0
LN-022962,0.0
LN-009741,0.0
LN-006222,0.0
LN-025166,0.0
LN-006054,0.0
LN-011389,0.0
LN-011668,0.0
LN-009902,0.0
LN-022683,0.0
LN-016522,0.0
LN-029126,0.0
LN-020500,0.0
LN-016526,0.0
LN-003797,0.0
LN-008274,0.0
LN-005281,0.0
LN-012570,0.0
LN-003202,0.0
LN-022939,0.0
LN-005486,0.0
LN-026330,0.0
LN-001756,0.0
LN-028773,0.0
LN-028627,0.0
LN-006007,0.0
LN-018921,0.0
LN-000959,0.0
LN-023667,0.0
LN-024778,0.0
LN-023880,0.0
LN-026874,0.0
LN-027932,0.0
LN-004082,0.0
LN-025768,0.0
LN-011771,0.0
LN-004137,0.0
LN-013288,0.0
LN-023586,0.0
LN-010254,0.0
LN-015049,0.0
LN-019671,0.0
LN-017106,0.0
LN-008678,0.0
LN-012811,0.0
LN-000718,0.0
LN-016296,0.0
LN-005234,0.0
LN-012740,0.0
LN-003553,0.0
LN-020476,0.0
LN-014411,0.0
LN-010620,0.0
LN-017215,0.0
LN-000601,0.0
LN-012173,0.0
LN-028838,0.0
LN-014252,0.0
LN-014794,0.0
LN-000238,0.0
LN-020131,0.0
LN-015012,0.0
LN-028486,0.0
LN-004525,0.0
LN-007803,0.0
LN-001354,0.0
LN-014722,0.0
LN-007792,0.0
LN-019297,0.0
LN-001028,0.0
LN-024798,0.0
LN-026294,0.0
LN-013984,0.0
LN-022248,0.0
LN-000974,0.0
LN-007794,0.0
LN-015257,0.0
LN-027981,0.0
LN-004349,0.0
LN-000398,0.0
LN-011385,0.0
LN-011894,0.0
LN-013697,0.0
LN-013200,0.0
LN-000700,0.0
LN-025403,0.0
LN-009821,0.0
LN-023727,0.0
LN-022117,0.0
LN-006479,0.0
LN-023852,0.0
LN-003616,0.0
LN-011831,0.0
LN-004384,0.0
LN-026369,0.0
LN-000298,0.0
LN-014852,0.0
LN-025860,0.0
LN-010263,0.0
LN-014643,0.0
LN-005671,0.0
LN-002813,0.0
LN-000080,0.0
LN-014760,0.0
LN-021530,0.0
LN-008328,0.0
LN-001294,0.0
LN-001199,0.0
LN-024118,0.0
LN-026659,0.0
LN-004234,0.0
LN-014639,0.0
LN-005220,0.0
LN-011147,0.0
LN-015812,0.0
LN-002315,0.0
LN-011409,0.0
LN-007842,0.0
LN-029144,0.0
LN-006811,0.0
LN-004238,0.0
LN-005414,0.0
LN-005698,0.0
LN-028283,0.0
LN-003543,0.0
LN-009017,0.0
LN-017014,0.0
LN-013973,0.0
LN-000892,0.0
LN-028029,0.0
LN-026284,0.0
LN-000184,0.0
LN-023007,0.0
LN-026147,0.0
LN-014111,0.0
LN-022921,0.0
LN-025874,0.0
LN-010280,0.0
LN-004493,0.0
LN-015713,0.0
LN-000834,0.0
LN-024759,0.0
LN-017284,0.0
LN-017706,0.0
LN-020603,0.0
LN-015242,0.0
LN-014954,0.0
LN-004182,0.0
LN-028939,0.0
LN-027346,0.0
LN-018467,0.0
LN-020746,0.0
LN-026042,0.0
LN-025030,0.0
LN-001923,0.0
LN-023263,0.0
LN-001708,0.0
LN-027631,0.0
LN-026986,0.0
LN-026586,0.0
LN-019651,0.0
LN-013760,0.0
LN-002248,0.0
LN-006013,0.0
LN-024415,0.0
LN-028991,0.0
LN-028557,0.0
LN-007098,0.0
LN-006800,0.0
LN-009320,0.0
LN-019858,0.0
LN-004038,0.0
LN-012253,0.0
LN-013877,0.0
LN-021544,0.0
LN-005726,0.0
LN-026641,0.0
LN-028963,0.0
LN-008503,0.0
LN-026730,0.0
LN-006401,0.0
LN-009194,0.0
LN-005089,0.0
LN-004664,0.0
LN-006908,0.0
LN-002244,0.0
LN-005480,0.0
LN-003458,0.0
LN-016991,0.0
LN-005827,0.0
LN-005838,0.0
LN-005262,0.0
LN-004424,0.0
LN-023365,0.0
LN-012143,0.0
LN-017543,0.0
LN-010343,0.0
LN-029266,0.0
LN-011901,0.0
LN-004630,0.0
LN-019818,0.0
LN-024722,0.0
LN-006655,0.0
LN-015891,0.0
LN-008191,0.0
LN-009170,0.0
LN-001739,0.0
LN-001397,0.0
LN-019969,0.0
LN-003964,0.0
LN-026754,0.0
LN-022031,0.0
LN-019534,0.0
LN-003007,0.0
LN-026719,0.0
LN-026805,0.0
LN-018885,0.0
LN-026729,0.0
LN-016857,0.0
LN-019311,0.0
LN-028314,0.0
LN-020941,0.0
LN-012682,0.0
LN-013041,0.0
LN-006256,0.0
LN-017093,0.0
LN-003167,0.0
LN-027195,0.0
LN-001714,0.0
LN-007637,0.0
LN-001594,0.0
LN-023447,0.0
LN-024082,0.0
LN-020537,0.0
LN-007851,0.0
LN-020668,0.0
LN-009199,0.0
LN-001573,0.0
LN-018615,0.0
LN-006102,0.0
LN-027846,0.0
LN-004529,0.0
LN-018574,0.0
LN-002156,0.0
LN-008577,0.0
LN-020400,0.0
LN-019768,0.0
LN-027198,0.0
LN-005965,0.0
LN-028250,0.0
LN-019316,0.0
LN-016387,0.0
LN-028794,0.0
LN-002917,0.0
LN-005289,0.0
LN-008394,0.0
LN-025353,0.0
LN-008925,0.0
LN-026879,0.0
LN-028041,0.0
LN-000348,0.0
LN-006710,0.0
LN-005346,0.0
LN-009983,0.0
LN-025294,0.0
LN-021817,0.0
LN-027143,0.0
LN-000505,0.0
LN-012114,0.0
LN-016424,0.0
LN-023981,0.0
LN-020753,0.0
LN-008426,0.0
LN-005656,0.0
LN-023795,0.0
LN-011243,0.0
LN-003694,0.0
LN-027755,0.0
LN-022712,0.0
LN-009572,0.0
LN-025386,0.0
LN-006627,0.0
LN-020699,0.0
LN-028059,0.0
LN-009013,0.0
LN-017141,0.0
LN-029158,0.0
LN-020715,0.0
LN-011262,0.0
LN-024350,0.0
LN-005193,0.0
LN-006646,0.0
LN-023412,0.0
LN-011298,0.0
LN-006483,0.0
LN-002927,0.0
LN-011643,0.0
LN-011452,0.0
LN-010864,0.0
LN-014291,0.0
LN-022542,0.0
LN-010052,0.0
LN-017869,0.0
LN-012776,0.0
LN-003641,0.0
LN-023332,0.0
LN-018353,0.0
LN-020649,0.0
LN-026998,0.0
LN-012489,0.0
LN-010626,0.0
LN-026020,0.0
LN-026372,0.0
LN-024974,0.0
LN-018891,0.0
LN-005449,0.0
LN-003191,0.0
LN-019598,0.0
LN-026578,0.0
LN-025939,0.0
LN-022179,0.0
LN-009625,0.0
LN-000090,0.0
LN-013236,0.0
LN-011316,0.0
LN-011586,0.0
LN-023656,0.0
LN-003620,0.0
LN-020485,0.0
LN-023426,0.0
LN-028219,0.0
LN-020945,0.0
LN-028905,0.0
LN-027057,0.0
LN-024784,0.0
LN-015510,0.0
LN-020876,0.0
LN-016719,0.0
LN-009271,0.0
LN-016212,0.0
LN-005623,0.0
LN-003876,0.0
LN-017514,0.0
LN-000416,0.0
LN-015996,0.0
LN-025008,0.0
LN-022736,0.0
LN-011091,0.0
LN-025635,0.0
LN-019972,0.0
LN-014706,0.0
LN-012226,0.0
LN-008954,0.0
LN-020736,0.0
LN-007096,0.0
LN-013650,0.0
LN-011943,0.0
LN-024461,0.0
LN-013974,0.0
LN-010916,0.0
LN-005035,0.0
LN-005556,0.0
LN-010578,0.0
LN-015046,0.0
LN-014811,0.0
LN-005295,0.0
LN-024221,0.0
LN-002996,0.0
LN-002314,0.0
LN-023053,0.0
LN-021415,0.0
LN-005939,0.0
LN-009694,0.0
LN-028877,0.0
LN-014856,0.0
LN-014930,0.0
LN-012279,0.0
LN-011508,0.0
LN-007580,0.0
LN-013457,0.0
LN-009556,0.0
LN-017654,0.0
LN-019917,0.0
LN-007150,0.0
LN-027810,0.0
LN-015006,0.0
LN-009827,0.0
LN-010318,0.0
LN-001781,0.0
LN-021658,0.0
LN-012395,0.0
LN-013674,0.0
LN-010977,0.0
LN-027322,0.0
LN-007284,0.0
LN-017778,0.0
LN-012190,0.0
LN-000108,0.0
LN-015283,0.0
LN-023606,0.0
LN-027065,0.0
LN-004983,0.0
LN-015448,0.0
LN-015675,0.0
LN-026831,0.0
LN-014984,0.0
LN-016042,0.0
LN-011635,0.0
LN-011401,0.0
LN-006136,0.0
LN-003588,0.0
LN-024318,0.0
LN-007779,0.0
LN-002780,0.0
LN-019448,0.0
LN-027592,0.0
LN-025709,0.0
LN-021278,0.0
LN-012929,0.0
LN-006003,0.0
LN-018054,0.0
LN-020990,0.0
LN-019238,0.0
LN-015309,0.0
LN-012576,0.0
LN-027011,0.0
LN-024536,0.0
LN-024252,0.0
LN-003527,0.0
LN-023490,0.0
LN-019451,0.0
LN-008505,0.0
LN-017078,0.0
LN-013849,0.0
LN-019937,0.0
LN-027702,0.0
LN-017315,0.0
LN-022527,0.0
LN-008179,0.0
LN-000796,0.0
LN-028760,0.0
LN-019606,0.0
LN-000278,0.0
LN-020790,0.0
LN-018897,0.0
LN-023450,0.0
LN-008500,0.0
LN-028295,0.0
LN-013735,0.0
LN-022238,0.0
LN-021260,0.0
LN-023008,0.0
LN-028601,0.0
LN-019429,0.0
LN-005410,0.0
LN-001868,0.0
LN-008695,0.0
LN-026623,0.0
LN-026797,0.0
LN-014886,0.0
LN-004548,0.0
LN-006301,0.0
LN-005915,0.0
LN-022491,0.0
LN-002728,0.0
LN-026869,0.0
LN-012914,0.0
LN-014010,0.0
LN-015770,0.0
LN-026483,0.0
LN-023002,0.0
LN-009804,0.0
LN-016383,0.0
LN-027992,0.0
LN-001763,0.0
LN-005603,0.0
LN-023635,0.0
LN-015026,0.0
LN-009566,0.0
LN-017031,0.0
LN-028975,0.0
LN-015418,0.0
LN-015769,0.0
LN-000837,0.0
LN-021594,0.0
LN-018750,0.0
LN-029122,0.0
LN-001532,0.0
LN-018984,0.0
LN-004074,0.0
LN-004502,0.0
LN-014316,0.0
LN-016380,0.0
LN-023427,0.0
LN-021837,0.0
LN-016557,0.0
LN-002374,0.0
LN-016234,0.0
LN-022522,0.0
LN-024927,0.0
LN-026243,0.0
LN-005580,0.0
LN-021736,0.0
LN-003477,0.0
LN-024451,0.0
LN-015706,0.0
LN-000327,0.0
LN-007890,0.0
LN-016486,0.0
LN-007254,0.0
LN-008128,0.0
LN-016167,0.0
LN-021831,0.0
LN-008850,0.0
LN-022977,0.0
LN-000461,0.0
LN-019423,0.0
LN-021766,0.0
LN-002861,0.0
LN-010123,0.0
LN-012550,0.0
LN-026602,0.0
LN-017417,0.0
LN-018346,0.0
LN-017167,0.0
LN-018917,0.0
LN-019803,0.0
LN-015700,0.0
LN-022487,0.0
LN-010508,0.0
LN-007841,0.0
LN-017182,0.0
LN-018700,0.0
LN-019877,0.0
LN-016597,0.0
LN-026777,0.0
LN-013887,0.0
LN-002866,0.0
LN-012738,0.0
LN-014298,0.0
LN-027450,0.0
LN-010868,0.0
LN-003341,0.0
LN-008123,0.0
LN-005278,0.0
LN-019888,0.0
LN-002710,0.0
LN-009673,0.0
LN-002161,0.0
LN-018486,0.0
LN-004953,0.0
LN-016885,0.0
LN-024967,0.0
LN-008261,0.0
LN-015194,0.0
LN-015982,0.0
LN-015202,0.0
LN-025742,0.0
LN-029199,0.0
LN-026595,0.0
LN-024503,0.0
LN-012670,0.0
LN-012677,0.0
LN-007210,0.0
LN-005315,0.0
LN-016849,0.0
LN-029285,0.0
LN-018508,0.0
LN-007979,0.0
LN-013281,0.0
LN-027664,0.0
LN-010402,0.0
LN-012463,0.0
LN-026199,0.0
LN-014015,0.0
LN-016071,0.0
LN-020211,0.0
LN-015894,0.0
LN-002674,0.0
LN-022221,0.0
LN-023520,0.0
LN-020541,0.0
LN-004559,0.0
LN-017911,0.0
LN-007428,0.0
LN-012604,0.0
LN-003207,0.0
LN-026360,0.0
LN-000676,0.0
LN-005163,0.0
LN-001358,0.0
LN-028270,0.0
LN-011426,0.0
LN-016497,0.0
LN-000285,0.0
LN-009700,0.0
LN-016931,0.0
LN-021848,0.0
LN-008814,0.0
LN-002407,0.0
LN-021542,0.0
LN-026285,0.0
LN-011468,0.0
LN-020268,0.0
LN-019468,0.0
LN-018728,0.0
LN-012310,0.0
LN-012255,0.0
LN-000055,0.0
LN-022509,0.0
LN-027224,0.0
LN-003228,0.0
LN-024525,0.0
LN-024896,0.0
LN-014268,0.0
LN-003983,0.0
LN-028348,0.0
LN-002945,0.0
LN-016556,0.0
LN-023755,0.0
LN-011770,0.0
LN-009396,0.0
LN-016641,0.0
LN-008626,0.0
LN-003099,0.0
LN-016210,0.0
LN-019823,0.0
LN-024919,0.0
LN-016809,0.0
LN-020629,0.0
LN-008365,0.0
LN-016487,0.0
LN-020884,0.0
LN-007622,0.0
LN-007026,0.0
LN-011297,0.0
LN-013118,0.0
LN-023936,0.0
LN-006433,0.0
LN-005098,0.0
LN-009251,0.0
LN-029107,0.0
LN-008160,0.0
LN-022213,0.0
LN-001173,0.0
LN-007216,0.0
LN-020161,0.0
LN-013655,0.0
LN-012094,0.0
LN-001973,0.0
LN-008957,0.0
LN-028711,0.0
LN-026814,0.0
LN-007867,0.0
LN-013365,0.0
LN-014925,0.0
LN-020315,0.0
LN-000977,0.0
LN-017243,0.0
LN-013803,0.0
LN-027090,0.0
LN-028207,0.0
LN-007429,0.0
LN-020203,0.0
LN-027890,0.0
LN-026123,0.0
LN-029178,0.0
LN-010750,0.0
LN-003744,0.0
LN-025711,0.0
LN-008642,0.0
LN-016293,0.0
LN-009472,0.0
LN-018087,0.0
LN-029260,0.0
LN-011081,0.0
LN-023398,0.0
LN-022724,0.0
LN-020467,0.0
LN-013787,0.0
LN-001567,0.0
LN-019719,0.0
LN-005772,0.0
LN-027853,0.0
LN-016224,0.0
LN-009181,0.0
LN-022849,0.0
LN-015361,0.0
LN-021402,0.0
LN-014037,0.0
LN-015017,0.0
LN-005969,0.0
LN-011982,0.0
LN-000688,0.0
LN-027256,0.0
LN-027275,0.0
LN-028753,0.0
LN-005958,0.0
LN-001079,0.0
LN-018931,0.0
LN-003369,0.0
LN-023188,0.0
LN-021860,0.0
LN-028916,0.0
LN-025907,0.0
LN-012315,0.0
LN-028095,0.0
LN-000352,0.0
LN-008106,0.0
LN-027803,0.0
LN-001696,0.0
LN-015667,0.0
LN-019483,0.0
LN-019118,0.0
LN-028332,0.0
LN-003538,0.0
LN-028661,0.0
LN-023408,0.0
LN-020624,0.0
LN-027231,0.0
LN-003499,0.0
LN-009826,0.0
LN-015080,0.0
LN-008324,0.0
LN-015404,0.0
LN-001976,0.0
LN-023698,0.0
LN-006215,0.0
LN-023961,0.0
LN-015886,0.0
LN-023529,0.0
LN-009592,0.0
LN-010047,0.0
LN-011531,0.0
LN-011849,0.0
LN-018892,0.0
LN-001698,0.0
LN-006331,0.0
LN-001882,0.0
LN-020810,0.0
LN-003679,0.0
LN-011238,0.0
LN-011461,0.0
LN-022780,0.0
LN-006916,0.0
LN-027054,0.0
LN-018263,0.0
LN-029225,0.0
LN-018085,0.0
LN-018381,0.0
LN-020270,0.0
LN-017430,0.0
LN-000300,0.0
LN-019772,0.0
LN-017002,0.0
LN-011789,0.0
LN-001996,0.0
LN-001742,0.0
LN-002502,0.0
LN-012484,0.0
LN-005110,0.0
LN-020959,0.0
LN-019673,0.0
LN-000781,0.0
LN-008989,0.0
LN-026977,0.0
LN-001984,0.0
LN-026644,0.0
LN-028044,0.0
LN-016219,0.0
LN-019650,0.0
LN-013614,0.0
LN-017148,0.0
LN-026979,0.0
LN-016344,0.0
LN-005762,0.0
LN-009183,0.0
LN-000471,0.0
LN-026463,0.0
LN-023255,0.0
LN-018814,0.0
LN-027827,0.0
LN-009803,0.0
LN-002366,0.0
LN-027922,0.0
LN-012727,0.0
LN-003549,0.0
LN-018551,0.0
LN-012672,0.0
LN-004185,0.0
LN-015359,0.0
LN-001601,0.0
LN-008632,0.0
LN-003786,0.0
LN-003325,0.0
LN-022189,0.0
LN-019492,0.0
LN-001356,0.0
LN-005273,0.0
LN-017560,0.0
LN-015031,0.0
LN-025031,0.0
LN-014528,0.0
LN-019769,0.0
LN-021494,0.0
LN-002098,0.0
LN-016398,0.0
LN-005347,0.0
LN-011346,0.0
LN-014979,0.0
LN-002094,0.0
LN-003149,0.0
LN-015337,0.0
LN-029228,0.0
LN-029240,0.0
LN-010029,0.0
LN-006615,0.0
LN-024840,0.0
LN-007905,0.0
LN-020861,0.0
LN-025574,0.0
LN-028185,0.0
LN-021436,0.0
LN-026064,0.0
LN-000207,0.0
LN-010138,0.0
LN-023359,0.0
LN-000749,0.0
LN-028338,0.0
